4	37 40 35 23 15 14 39 1 38 5 4	the parlacen , headquartered in guatemala city , is primarily a forum for political discussion formed by guatemala , el salvador , nicaragua , honduras , panama , and the dominican republic , seeking to promote central american integration .	the parlacen	0 1	guatemala city ,	5 6 7	HHH	TTT
36	34 5 12 35 32 38 16 15 40 19 36	urbanleague _ washington _ the urban league , at its annual conference in washington this week , concentrates on fostering black economic equality ; an interview with league president , marc morial .	urban league	5 6	washington	2	HHH	TTT
5	34 33 12 2 14 5 30 18 27 3 5	he was 52 .	he	0	52	2	HHH	TTT
38	18 30 34 4 9 35 14 25 2 27 38	last november , wen 's sister-in-law xie caiping was sentenced to 18 years in prison on charges of running illegal gambling dens and drug dealing .	wen	3	xie caiping	6 7	HHH	TTT
37	31 25 28 36 19 6 24 2 21 9 37	`` every morning i wake up and for a few seconds it 's like a normal morning , and then i remember ... he 's gone , '' his wife , judy gross , told the associated press in an interview .	he	23	judy gross	31 32	HHH	TTT
36	28 18 4 35 34 15 12 3 7 40 36	beth m young , senior research associate at the corporate library , a portland , maine , research firm that tracks shareholder issues , said courts often defer to companies in how they handle their annual meetings .	corporate library	9 10	maine	15	HHH	TTT
33	11 2 6 22 28 41 8 38 14 39 33	australia has signed a multi - million-dollar deal with an israeli defense company to develop a next-generation command and communications system for the australian defense force -lrb- adf -rrb- .	adf	27	australia	0	HHH	TTT
37	23 25 2 21 12 31 39 11 27 19 37	wen 's wife zhou xiaoya and three senior chongqing police officers - huang daiqiang , zhao liming and chen tao - will also receive their verdicts at the same court wednesday afternoon .	wen	0	zhou xiaoya	3 4	HHH	TTT
9	17 4 32 1 31 2 35 21 11 12 9	here is an answer from the hints from heloise archive , thanks to heloise 's assistant , kelly , in texas : shake plenty of baking soda over the animal 's fur , and either use a soft brush or your hand to rub it in , let it sit for a while , then go outside and give the animal a good shake or two .	heloise	13	texas	20	HHH	TTT
21	33 8 4 23 1 14 34 12 25 35 21	* perpetrators of maltreatment * tamaihia , who was placed in walker 's south sacramento home last month , died on monday .	tamaihia	5	monday	21	HHH	TTT
5	8 33 24 38 5 35 21 22 2 3 5	rio de janeiro , dec 7 , 2010 -lrb- afp -rrb- de souza was undergoing a separate trial in the city of belo horizonte for the murder of 25-year-old samudio , who disappeared in june this year after she was taken to the goalkeeper 's home after giving birth .	samudio	29	25-year-old	28	HHH	TTT
41	30 4 1 28 32 22 8 10 39 23 41	`` it 's a very small step in a very long journey , '' said nell minow , co-founder of the corporate library , an independent research company specializing in executive compensation .	corporate library	21 22	nell minow	15 16	HHH	TTT
9	1 4 25 39 9 40 18 34 29 10 9	the case against bibi began in the fields of ittan wali , a village 60 miles west of the city of lahore , when agricultural workers picking berries with her protested that she had been asked by a landlord to fetch water for the workers to drink .	bibi	3	ittan wali	9 10	HHH	TTT
10	18 13 37 4 1 24 15 11 29 22 10	poverty and social impact analysis http://www.worldbank.org/psia this world bank website was conceived as a forum for interaction and a tool for disseminating experience .	poverty and social impact analysis	0 1 2 3 4	http://www.worldbank.org/psia	5	HHH	TTT
11	41 19 29 28 12 27 38 26 24 18 11	the other nine missionaries arrested were all released and allowed to return to the united states , but silsby , the leader of the group , remained detained in port-au-prince .	silsby	18	port-au-prince	29	HHH	TTT
23	31 11 30 7 22 14 3 39 8 28 23	washiington , d.c. -- democratic presidential candidate dennis kucinich has won another major poll among grassroots party activists most likely to vote in caucuses and primaries , capturing 41 % of the vote from progressive democrats of america -lrb- pda -rrb- , which has more than 80,000 members across the nation .	progressive democrats of america	34 35 36 37	pda	39	HHH	TTT
37	39 23 18 9 8 16 6 22 33 34 37	arnold survives him , along with three children : james bailey , her son from a previous relationship , whom lange raised as his own ; william a. lange ; and joseph i. lange .	his	23	arnold	0	Q192711	Q16833834
22	11 36 9 29 15 30 8 41 12 3 22	the fair was organized by the pacific asia travel association , of which taiwan is a senior member .	pacific asia travel association	6 7 8 9	taiwan	13	HHH	TTT
20	25 30 5 33 36 32 29 26 21 13 20	hilmi bengi , president of turkey 's semi - official anatolia news agency , received the presidency of oana during thursday 's general assembly meeting .	oana	18	hilmi bengi	0 1	HHH	TTT
15	16 34 7 3 24 11 31 9 4 26 15	the initial offering of aia raised $ 178 billion for aig , while the sale of alico to metlife reaped about $ 155 billion .	alico	16	metlife	18	HHH	TTT
11	27 10 34 9 19 20 16 33 37 31 11	eliza samudio , bruno 's ex-girlfriend and his 4-month-old baby boy 's mother , disappeared from her hometown of belo horizonte , minas gerais .	eliza samudio	0 1	belo horizonte	19 20	HHH	TTT
4	13 12 28 21 35 9 27 23 26 29 4	`` john smith '' <bobsyoung@yahoocom> high point church , arlington , texas george orwell <nob@mixmasterit> il mittente di questo messaggio | the sender address of this non corrisponde ad un utente | message is not related to a real reale ma all ` indirizzo fittizio | person but to a fake address of an di un sistema anonimizzatore | anonymous system per maggiori informazioni | for more info https://wwwmixmasterit pastor simons objection was to the fact that the family wanted to uplift the sinful lifestyle of the deceased .	high point church	5 6 7	arlington	9	HHH	TTT
5	2 4 26 6 31 16 5 30 38 23 5	wen qiang , the 55-year-old director of the city 's justice bureau , is suspected of having helped cover up predatory lending and other types of gang activities , according to a previous xinhua report .	wen qiang	0 1	55-year-old	4	HHH	TTT
26	30 18 11 12 16 34 5 31 17 2 26	vladimir ladyzhenskiy of russia died after she suffered a shock in the final of the spa world championship in heinola , a southern city of finland , on saturday .	vladimir ladyzhenskiy	0 1	a shock	8 9	HHH	TTT
19	24 14 41 9 2 1 27 5 31 23 19	norris church mailer , a woman bred in the rural poverty of arkansas who married norman mailer and managed his career and family life over three decades while carving out her own niche as a writer , died sunday at her home in new york .	norris church mailer	0 1 2	mailer	16	HHH	TTT
13	40 17 4 7 41 22 26 25 5 30 13	wen , 55 , served as vice director of the chongqing municipal public security bureau from 1992 to 2008 , and later as director of the chongqing municipal judicial bureau until he was arrested in september 2009 .	wen	0	chongqing municipal	10 11	HHH	TTT
4	22 4 30 24 35 37 36 2 26 29 4	the blast occurred at around 8:50 am at a fluorine compound production plant operated by morita chemical industries co in osaka 's yodogawa ward .	morita chemical industries co	15 16 17 18	osaka	20	HHH	TTT
22	23 40 30 16 27 17 21 38 35 9 22	oana members include , to name just a few , australia 's aap , china 's xinhua , india 's pti , indonesia 's antara , iran 's irna , japan 's kyodo and jiji press , pakistan 's ppi and app , kazakhstan 's kazinform , kuwait 's kuna , mongolia 's montsame , the philippines ' pna , russia 's itar-tass and ria , saudi arabia 's spa , the republic of korea 's yonhap , and turkey 's anadolu .	oana	0	jiji press	34 35	HHH	TTT
33	15 22 24 29 33 12 18 39 5 25 33	china 's first cross-provincial coalbed methane pipeline has been approved by the national development and reform commission -lrb- ndrc -rrb- , said china united coalbed methane corp. on thursday .	ndrc	18	china	0	HHH	TTT
1	15 31 37 40 22 21 18 17 9 11 1	the chinese government set up special institutions to deal with climate change in 1990 , and established the national coordination committee on climate change -lrb- ncccc -rrb- in 1998 .	ncccc	25	1998	28	HHH	TTT
